session_id,failure_cause,affected_service,severity,recommended_action,tfidf_lr_failure_cause,tfidf_lr_affected_service,tfidf_lr_severity,tfidf_lr_recommended_action,rule_failure_cause,rule_affected_service,rule_severity,rule_recommended_action
sess_04946,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource
sess_04947,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04948,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04949,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04950,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04951,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04952,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04953,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04954,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04955,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04956,configuration_error,checkout-service,medium,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04957,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04958,resource_exhaustion,payment-service,medium,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04959,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04960,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04961,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment
sess_04962,payment_gateway_timeout,payment-service,low,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04963,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04964,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04965,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04966,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04967,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04968,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04969,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04970,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04971,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04972,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04973,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04974,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04975,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04976,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04977,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04978,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04979,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04980,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04981,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04982,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04983,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04984,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04985,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04986,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04987,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04988,deployment_regression,checkout-service,low,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04989,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04990,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04991,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04992,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04993,resource_exhaustion,payment-service,medium,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04994,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04995,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04996,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04997,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04998,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04999,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment
